8 1 1466
293.584655 0.035188 21.128014 97650.926257 58.07833 1.188546 -0.197843 0.52 0.56
294.261653 -0.026326 18.84485 97398.364699 58.765285 2.901535 -0.092454 0.56 0.52
290.760973 0.029362 19.229814 97433.948208 74.037777 1.063329 -1.869419 0.52 0.56
288.976792 0.01228 16.936058 97308.050526 78.436375 -0.506017 -1.392596 0.56 0.65
292.676511 -0.06248 16.313617 97459.408335 64.055607 1.762219 -1.213748 0.65 0.57
294.287079 -0.094233 14.527305 97316.010141 54.035476 3.859671 -1.650202 0.57 0.57
289.946809 0.032428 14.725567 97453.462649 73.94248 1.079337 -2.737379 0.57 0.68
289.500799 0.049683 12.309709 97536.263068 70.355199 -0.408849 -2.951537 0.68 0.79
294.205031 0.035099 13.18462 97679.593788 57.685237 1.055366 -2.418189 0.79 0.73
298.55946 0.000323 12.431 97535.472 37.898912 3.169915 -2.966573 0.73 0.724746
294.812268 0.063624 12.125394 97645.368912 49.012724 -0.325739 -2.718381 0.724746 0.724977
293.929656 0.151593 12.333755 97492.170995 47.910308 -1.470014 -2.852707 0.724977 0.789583
296.182374 0.068959 14.995509 97397.352922 47.300373 0.292229 -2.130358 0.789583 0.72
299.529443 -0.053311 16.497162 96964.682047 38.234547 3.150228 -1.225359 0.72 0.69
293.80593 -0.054812 19.874883 96768.053786 63.923226 2.965122 -0.645291 0.69 0.81
291.313603 -0.117999 17.454703 96461.456559 72.58457 2.10411 -0.489911 0.81 1.16
291.78659 -0.147527 20.412685 96461.419004 72.710612 2.64049 -1.442992 1.16 2.25
290.20764 -0.038566 12.991459 96215.652185 62.786941 7.946322 -1.799854 2.25 3.1
285.563089 -0.042614 11.01733 96373.409379 79.631659 7.994367 -2.010999 3.1 2.42
284.736395 -0.141128 13.653907 96379.937842 83.111305 6.76179 -0.497226 2.42 2.4
284.575263 -0.141579 12.986431 96440.574201 78.899653 7.987274 -0.62076 2.4 2.32
284.65272 0.148512 12.959061 96494.025045 76.631949 7.92039 -2.241969 2.32 2.08
283.646184 -0.01552 11.100126 96693.776202 83.136515 5.798802 -1.759565 2.08 1.92
284.425955 -0.071747 12.4014 96691.258921 80.827461 5.803824 -1.727738 1.92 2.11
285.065681 -0.228695 10.403986 96725.539348 72.85337 9.509585 -2.261146 2.11 2.56
284.105515 -0.06118 10.074565 96663.805296 71.862895 10.937061 -3.288073 2.56 2.56
282.169675 0.17953 8.806546 96926.208681 74.425674 6.270975 -4.105871 2.56 1.68
281.267689 0.051338 7.331987 97178.564064 72.575601 1.567883 -3.647429 1.68 1.33
284.07046 -0.011728 5.368242 97590.065484 54.42203 0.458568 -1.886264 1.33 0.92
285.383699 0.014415 7.123407 97556.855643 41.958649 2.834278 -2.57134 0.92 1.03
284.60173 0.015057 11.341468 97787.439711 62.30295 0.150032 -3.051944 1.03 1.03
283.877963 0.103675 10.004037 97681.075941 61.425562 -1.346433 -2.985353 1.03 0.73
286.561527 -0.053002 9.163196 97794.482798 52.320408 0.56889 -0.930704 0.73 0.81
288.194808 0.008185 10.558589 97432.877466 43.891548 3.991702 -3.238742 0.81 0.79
285.993885 0.054538 11.280335 97437.403272 70.975433 0.580412 -2.662768 0.79 0.85
285.657748 0.054676 9.846986 97306.390671 64.370473 0.10608 -2.865339 0.85 0.62
287.076063 0.007645 12.059552 97402.237848 59.841266 0.857816 -1.671279 0.62 0.77
288.391799 -0.016246 14.494029 97193.051288 57.082596 3.412277 -1.65076 0.77 0.59
286.317739 0.024811 16.439118 97295.936147 75.923151 0.874098 -2.015146 0.59 0.66
285.455357 0.0018 14.031511 97276.421706 70.360698 0.341531 -1.639495 0.66 0.55
287.805303 0.007281 14.660688 97483.770303 60.10897 0.734199 -2.017207 0.55 0.51
288.593533 -0.139848 15.806521 97355.148339 61.806524 4.322753 -1.281239 0.51 0.531728
286.844482 -0.032551 15.426378 97479.477128 76.786289 1.777588 -2.068521 0.531728 0.754288
286.676133 -0.095644 11.602609 97469.06985 67.364882 1.155689 -2.615294 0.754288 0.81
287.352031 -0.053139 14.217771 97732.145208 68.4581 2.610039 -1.866532 0.81 0.87
287.915255 -0.111354 16.797438 97585.174998 63.336272 5.682224 -1.848615 0.87 1.49
285.767276 0.001183 21.331703 97659.36884 87.27993 4.109964 -2.022693 1.49 1.48
285.830042 0.038228 15.933159 97581.547432 86.635185 1.416225 -2.525197 1.48 1.1
288.873972 0.033585 11.755742 97795.522146 68.068894 1.786248 -2.673374 1.1 0.8
291.298387 -0.032845 13.922087 97625.693532 54.653902 2.775277 -3.690443 0.8 0.95
288.963969 -0.005939 16.668525 97743.221354 68.708263 0.098828 -2.647799 0.95 0.87
287.241594 0.070067 13.402369 97651.397457 75.035668 -0.374076 -2.717245 0.87 0.96
290.364201 0.02197 13.580567 97747.343143 61.576119 0.796619 -2.487132 0.96 0.87
296.141775 -0.009634 13.592158 97445.943491 37.996854 2.54516 -3.459506 0.87 0.78
291.548882 0.054416 14.361346 97474.226767 55.548969 -0.489421 -1.828793 0.78 0.75
290.021538 0.113001 13.017764 97356.036956 60.754872 -1.761554 -2.17095 0.75 0.92
291.999633 0.053475 14.016779 97386.63967 52.5579 -1.77885 -0.29025 0.92 0.82
295.286951 -0.005851 14.265888 97156.816392 46.160698 -0.098621 2.471557 0.82 0.77
291.201619 0.040787 16.710477 97224.444866 62.486621 -2.115582 1.002077 0.77 0.69
291.04959 -0.030143 13.721999 97308.563395 60.308788 -1.912148 1.384433 0.69 0.83
291.741154 0.092304 16.803395 97512.443529 62.224341 0.603388 0.818176 0.83 0.67
291.602074 -0.089809 15.814564 97272.145859 67.209765 1.44385 0.993166 0.67 0.68
288.803322 0.042407 17.707249 97403.225934 81.742 1.630967 -0.76001 0.68 0.71
288.553222 -0.06453 18.9019 97371.227391 82.755821 1.579586 0.076415 0.71 0.95
288.69546 -0.010939 18.274394 97626.230093 80.584764 0.301328 0.038115 0.95 1.04
289.64007 -0.120416 16.203424 97512.271027 75.993263 4.047442 -0.850894 1.04 1.11
286.959152 0.037042 16.30838 97656.042204 92.381592 1.807745 -1.884947 1.11 1.24
286.69548 0.11894 13.825783 97651.828135 85.782681 0.685349 -3.554712 1.24 1.45
288.794901 -0.019439 13.333082 97758.585116 73.085492 1.784891 -2.599661 1.45 1.05
290.905616 -0.022175 13.288472 97512.538778 59.790792 3.265763 -3.293452 1.05 1.01
287.0012 0.051687 16.992294 97570.336494 81.82872 0.400306 -2.688702 1.01 1.03
287.929112 -0.034002 15.366164 97517.564211 73.457484 0.160165 -1.776758 1.03 1.1
289.230083 -0.024 16.390078 97705.782913 68.645998 0.641539 -1.363287 1.1 1.01
291.829646 -0.088381 16.77484 97533.975984 58.600034 2.870324 -1.720528 1.01 0.86
289.488434 -0.060041 16.786878 97591.59365 71.885852 1.49017 -1.533067 0.86 0.97
287.796692 0.036887 12.566055 97528.406541 74.357519 0.635809 -1.837688 0.97 0.95
290.850687 -0.048133 13.41723 97609.592964 64.353328 0.729709 -1.425876 0.95 0.83
293.329386 -0.091572 13.912825 97378.692579 56.214763 3.280506 -1.162082 0.83 0.69
287.584332 0.060385 14.312543 97379.753542 77.763892 1.535153 -2.663139 0.69 0.77
287.526878 0.040379 11.497284 97248.432172 70.503394 1.453499 -2.495115 0.77 0.865
289.681271 -0.046299 11.405162 97218.389214 69.700352 2.672506 -1.868653 0.865 0.91
290.468498 -0.148691 9.803375 96943.414287 64.474319 4.313461 -1.763838 0.91 1.02
287.089215 -0.013999 10.086086 96981.649201 77.915684 2.277386 -3.238091 1.02 1.29
286.716192 0.025392 10.839544 96856.875871 75.02701 2.051631 -2.965857 1.29 1.15
287.187757 -0.004293 12.363225 97043.811786 74.206082 3.005258 -3.213544 1.15 1.2
289.078101 -0.040981 12.442503 96925.487027 61.750931 4.700785 -3.140359 1.2 1.21
284.688973 0.044519 13.414132 97113.001606 86.185092 1.697091 -3.148166 1.21 1.11
283.579467 0.030129 12.204871 97219.684953 88.86419 -0.554982 -2.528942 1.11 0.76
285.162565 0.023399 12.592241 97507.937193 78.659035 -0.272519 -1.208946 0.76 0.74
288.799124 -0.056893 14.38412 97398.573843 57.045624 1.609022 -1.114118 0.74 0.6
285.596738 0.065969 16.453925 97525.546197 80.189269 0.134648 -1.857402 0.6 0.77
285.312162 -0.004779 13.520457 97467.664039 80.620748 0.242111 -2.035409 0.77 0.75
286.815012 -0.06323 13.516597 97628.474219 75.74311 1.346176 -0.502783 0.75 0.9
287.508462 -0.025701 11.596979 97372.239992 70.01702 4.054315 -2.159563 0.9 0.98
284.56672 0.032683 10.43467 97401.148818 91.244282 2.316051 -3.079427 0.98 1.12
284.053558 -0.009385 8.985131 97300.81013 88.659723 0.501644 -2.67771 1.12 0.64
285.176489 -0.006246 9.991072 97466.660566 76.566713 0.479885 -2.363731 0.64 0.72
287.96765 0.23287 10.191363 97371.077881 53.02952 0.140355 -3.67726 0.72 1.31
285.526961 0.344641 9.769978 97609.803757 59.532248 -2.417269 -3.428361 1.31 1.01
285.418313 0.243867 6.11322 97675.46258 48.502396 -2.415212 -2.117342 1.01 0.87
286.440958 0.15475 7.401206 97908.391718 46.748207 -2.128747 -1.154348 0.87 0.65
288.802585 0.039662 7.857897 97751.904563 39.423068 0.737487 0.145195 0.65 0.74
283.982373 0.115485 10.76451 97855.339196 70.718018 -0.958975 -2.173513 0.74 0.66
285.528016 0.161048 7.427845 97822.090017 62.651886 -1.480818 -2.296201 0.66 0.63
287.275339 0.069341 8.194372 97906.166703 52.114851 -1.185077 -1.344784 0.63 0.55
290.486754 -0.019278 8.576298 97603.018933 46.768145 1.897986 -1.124866 0.55 0.55
287.963857 0.008976 9.275011 97649.688213 61.992156 0.989454 -2.204603 0.55 0.55
285.143176 0.142091 7.260294 97550.780211 66.678793 0.043019 -2.458747 0.55 0.48
287.160282 0.040113 7.506364 97724.570034 57.515772 -0.599208 -1.840558 0.48 0.49
291.156386 -0.011862 9.038176 97562.051075 48.648096 3.210606 -1.51908 0.49 0.52
287.299657 0.070074 11.479702 97769.422402 67.748292 0.604427 -2.841336 0.52 0.6
286.194689 0.11561 8.043768 97695.836319 61.348498 0.843177 -2.994803 0.6 0.76
287.382985 0.011581 10.898303 97825.207509 65.716707 0.669453 -2.702375 0.76 0.76
291.933266 0.027419 10.306433 97569.809093 48.690445 3.608186 -2.921717 0.76 0.84
288.076558 0.08208 10.296102 97664.791567 69.015828 1.615637 -2.743295 0.84 0.87
285.258638 0.085175 8.697141 97501.046846 78.236873 0.509304 -3.146027 0.87 0.86
287.256625 0.037232 9.41945 97568.925279 70.041121 0.736371 -2.045647 0.86 0.82
293.301053 -0.048703 10.790684 97325.987769 41.122784 1.719372 -1.876666 0.82 0.77
285.804243 0.035699 13.742053 97446.117313 75.60759 0.473704 -2.37363 0.77 0.83
287.359267 0.024684 11.884449 97443.229553 60.688347 -0.346676 -2.393384 0.83 0.78
288.313183 0.023855 16.166886 97570.087186 62.649101 -1.28114 -0.778086 0.78 0.75
290.784481 -0.00413 15.126786 97436.633907 51.540303 1.338219 -0.714616 0.75 0.69
286.778943 0.049893 15.375179 97673.592553 63.673818 -2.984812 -2.057999 0.69 0.73
286.710841 0.155048 10.522303 97792.39961 46.946032 -4.089148 -1.561708 0.73 0.96
286.018094 0.135112 10.231999 98105.053158 48.344175 -3.322105 -1.702991 0.96 0.84
289.124285 0.02191 8.858371 97896.927201 44.065866 -0.238036 -0.912957 0.84 0.84
285.214968 0.08497 9.775712 98056.826549 67.034782 -0.332587 -3.523837 0.84 0.79
286.076433 0.101387 6.659981 97896.203142 61.641495 -1.898829 -3.306731 0.79 0.9
287.259695 0.113121 7.448448 97968.714194 53.346877 -0.355294 -1.551287 0.9 0.78
290.839605 0.106352 7.797312 97737.378757 44.919658 2.291599 -1.60552 0.78 1.09
284.080293 0.132004 9.671549 97858.195456 70.92177 0.212874 -2.461351 1.09 1.05
285.070224 0.187702 8.083466 97859.01756 61.72586 -1.32348 -1.153334 1.05 1.12
286.263965 0.113039 10.347621 98118.4443 67.141432 -0.233094 -1.230591 1.12 1.18
289.023746 0.112833 9.856503 97971.904563 53.303523 2.28029 -0.179906 1.18 1.03
286.556409 0.059819 9.494489 98064.71869 65.748414 0.455009 -2.714729 1.03 0.89
283.735815 0.003644 7.746589 97907.347722 69.636612 -0.285717 -2.389901 0.89 0.92
286.72757 0.031164 10.351458 97979.104145 68.137172 0.409679 -2.063431 0.92 0.79
290.629165 -0.105309 12.367427 97668.051845 54.655924 3.712167 -1.521085 0.79 0.9
285.657894 -0.0347 13.94215 97482.235704 81.719893 1.116661 -2.268514 0.9 0.84
285.289128 0.126538 11.05744 97217.177452 76.661411 -0.817587 -2.139413 0.84 0.86
290.035597 0.136381 12.09303 97273.572325 53.894 -2.773091 -1.681561 0.86 1.09
292.415361 0.054717 13.238152 97196.670414 41.375836 -3.880805 -0.300939 1.09 1.15
289.163906 0.142986 14.945857 97407.428768 54.05842 -2.087764 -1.906478 1.15 1.42
290.18163 0.203341 12.388675 97417.773976 47.023069 -4.043895 -2.357849 1.42 1.44
290.93918 0.139716 13.425025 97556.897642 41.757678 -2.799636 -1.017873 1.44 1.81
293.331219 0.04422 12.360101 97390.797538 37.346982 -1.648193 0.240808 1.81 1.47
288.421269 0.025589 16.210591 97500.704433 55.974886 -2.080747 -1.118068 1.47 1.46
290.596943 0.061707 12.037515 97481.517873 40.595205 -1.130742 -0.413714 1.46 1.3
289.514732 -0.025511 17.429216 97468.753893 56.259319 -0.796201 -0.302421 1.3 1.25
290.465699 -0.107773 14.128272 97137.216034 56.006221 2.800884 0.841276 1.25 1.16
286.977025 -0.090794 14.609222 97178.236475 76.595047 2.534053 -0.486564 1.16 1.46
286.649684 -0.025898 10.639079 97101.791987 68.392573 1.734852 -0.063907 1.46 1.18
286.141949 -0.040446 11.101462 97342.543357 75.518912 1.129251 -0.29307 1.18 1.16
286.775831 -0.027998 9.178509 97305.295413 70.492538 4.16086 -0.433133 1.16 1.12
284.073376 0.056339 6.712838 97544.069292 83.645576 1.110836 -2.760266 1.12 1.2
283.650265 0.070841 5.900469 97571.538769 81.584148 1.333621 -1.360055 1.2 1.12
285.758568 -0.003387 8.614532 97672.531434 71.052704 1.755152 -1.414995 1.12 1.12
285.830235 0.073473 11.348411 97483.755119 63.71504 4.652379 -2.948824 1.12 1.2
283.629991 -0.011535 15.753848 97563.161069 78.199585 1.908952 -3.992796 1.2 1.17
284.45395 0.035694 19.686442 97448.201529 75.931713 2.995946 -2.681032 1.17 2.17
286.123791 -0.015729 23.047494 97517.660419 89.326371 5.280552 -2.248572 2.17 2.25
287.579322 0.066731 18.416932 97427.953802 81.578149 6.314412 -4.747633 2.25 1.53
284.768149 0.091164 14.993974 97819.346265 90.077131 1.025834 -3.332661 1.53 0.99
285.074461 0.12331 13.597255 97915.015895 71.632668 -1.031933 -2.177798 0.99 0.77
285.763307 -0.079337 16.12081 98093.065355 64.743697 -0.476403 -1.160312 0.77 0.65
286.644041 -0.148125 20.86339 97866.255724 74.19719 2.986998 -0.765541 0.65 0.74
285.62566 -0.075853 20.58696 97763.835836 87.094885 2.870151 -0.48288 0.74 1.28
285.104935 0.035105 12.421952 97601.544172 83.017969 4.369925 -3.503325 1.28 1.87
284.701846 0.075349 10.755688 97644.456807 79.752324 3.906696 -6.008887 1.87 1.88
285.828541 -0.033365 11.307151 97452.829928 66.525445 4.03124 -6.546384 1.88 1.46
282.956224 0.075628 10.883411 97672.591893 81.876343 0.915397 -5.31924 1.46 1.41
282.463948 0.084146 10.829568 97713.795642 78.32471 -0.568558 -3.349102 1.41 1.52
283.468746 0.109974 12.531113 97998.67206 73.459299 -0.017194 -1.994828 1.52 1.06
287.810037 0.128086 14.182894 97892.261044 54.981129 1.812792 -3.394646 1.06 1.22
283.802479 0.150168 14.066835 97924.760532 81.912663 -0.180648 -2.758216 1.22 1.04
283.484792 0.123884 11.721043 97748.859949 75.635482 -0.990813 -2.904717 1.04 1.13
285.069702 0.040219 12.058976 97796.009384 64.392198 -1.144143 -1.399905 1.13 0.95
290.121326 -0.031382 13.608402 97503.172527 48.381259 2.100239 -2.081863 0.95 1.04
285.96992 0.036702 16.651963 97466.690777 73.495352 -0.002457 -1.924352 1.04 0.92
285.683497 0.030478 13.924226 97350.358041 73.820276 1.312487 -2.519652 0.92 1.48
286.434855 -0.049202 13.256458 97386.24838 79.187701 4.214575 -0.894 1.48 2.18
285.85581 -0.013669 12.268825 97151.102891 81.945237 7.763595 -4.719523 2.18 1.69
283.664883 0.100908 10.103316 97288.935368 87.726415 3.501446 -5.486411 1.69 1.23
283.180195 0.115371 8.682767 97490.914042 81.762307 -0.327711 -3.704755 1.23 1.13
284.291037 0.047948 8.386642 97892.213041 76.220983 -0.542935 -2.59979 1.13 1.02
288.012821 -0.004069 8.712636 97865.361568 53.576155 1.542964 -2.989396 1.02 1.08
283.249897 0.05914 9.80802 98066.660566 86.060615 -0.461718 -2.534406 1.08 1.05
284.46178 0.10985 7.957893 98119.968915 67.887668 -0.639908 -2.438578 1.05 0.9
285.07081 -0.005524 8.98129 98209.667985 72.538584 -0.810931 -1.293228 0.9 0.99
289.759094 -0.006888 8.630998 97971.356935 49.630882 2.535553 -1.779696 0.99 0.8
285.94546 0.114503 7.7199 98053.981387 70.120982 0.361111 -3.062151 0.8 0.72
284.778471 0.069458 6.621518 97859.94114 69.590132 -1.484049 -2.852534 0.72 0.87
286.627823 0.073267 7.379521 97843.796293 64.480635 -0.983703 -1.593719 0.87 0.82
293.582144 0.073018 8.052692 97512.253855 38.78218 1.150954 -1.516035 0.82 0.87
287.727771 0.157996 10.96627 97447.562067 58.951837 -0.219525 -2.296608 0.87 0.69
286.005455 0.182185 10.247455 97270.828573 66.78601 -0.622871 -2.01329 0.69 0.65
287.923403 0.058803 12.244695 97294.211875 64.899014 -0.069446 -0.978488 0.65 0.62
292.813602 -0.054049 11.10731 97114.522788 49.754651 2.979426 0.708068 0.62 0.53
286.858045 -0.056173 12.725264 97299.087177 76.86453 1.542621 -1.142586 0.53 0.75
287.782813 -0.074909 8.290049 97307.92527 63.541634 0.865443 -0.903501 0.75 0.7
286.710255 -0.014164 8.447043 97462.203553 78.376383 2.188689 -0.927134 0.7 0.78
288.589699 -0.069373 7.951742 97344.005078 65.19312 3.466107 -1.002451 0.78 0.85
284.393228 0.00668 7.649088 97513.7252 85.660069 0.947491 -2.379063 0.85 0.8
283.233343 0.116495 6.685952 97527.185824 83.21842 -1.43851 -1.243154 0.8 0.89
285.727138 0.060418 9.458718 97840.106658 64.26408 -2.669423 -0.567608 0.89 0.77
289.1727 0.01073 9.585261 97813.019292 47.8018 -1.57172 0.42709 0.77 0.78
286.707681 0.030239 10.827419 97964.915602 46.742319 -5.946244 -0.556052 0.78 0.73
287.007441 0.045455 10.017955 97974.899099 35.146344 -3.702772 -0.027158 0.73 0.68
286.101329 0.154986 15.627699 98122.931591 43.632009 -4.238503 -1.587835 0.68 0.89
289.142282 0.163371 18.365116 97743.990051 39.971858 -4.783334 0.155563 0.89 0.59
285.85366 0.112976 20.98941 97737.241374 57.925872 -0.864883 -1.206325 0.59 0.68
286.523169 0.147139 16.114775 97667.154789 57.624432 -1.519574 -2.077834 0.68 0.62
286.61664 -0.012289 20.001031 97846.901862 61.475446 0.1774 -1.354005 0.62 0.77
288.526291 0.03741 16.199237 97655.383939 56.78053 3.259029 -2.124765 0.77 0.88
286.798308 0.042982 17.307697 97814.844974 76.094691 1.939545 -2.187861 0.88 1.21
286.88453 -0.044351 16.456111 97739.237977 76.305477 2.339792 -1.456045 1.21 1.15
286.708745 -0.019047 16.713732 97832.298802 83.927361 2.442045 -2.933493 1.15 1.52
287.076539 0.009645 14.516195 97453.687646 77.506982 5.143665 -4.158853 1.52 1.61
284.814864 0.048112 15.167216 97399.230429 89.264142 0.930493 -1.501616 1.61 1.33
283.657333 -0.009556 15.547527 97315.821787 93.052032 0.986478 -1.120804 1.33 1.74
285.009641 -0.064229 15.051248 97225.813123 84.517297 -0.216216 -0.437462 1.74 1.54
286.082556 -0.066977 12.851489 96880.447422 72.402832 3.666887 1.646439 1.54 1.88
283.962063 -0.073816 15.219793 96802.135906 86.722446 1.749764 2.396099 1.88 1.61
283.326978 -0.159068 14.385439 96643.49289 82.71387 6.165557 3.068395 1.61 2.03
284.257705 -0.134788 13.178678 96783.329412 77.441731 3.812861 3.357881 2.03 3.26
283.804619 -0.111167 12.889952 96754.065103 83.288486 4.635558 1.134718 3.26 2.7
281.470522 0.019347 11.628764 97037.197591 93.273294 2.878838 -2.229805 2.7 2.26
281.667137 0.046827 12.310719 97265.363712 87.297506 1.842552 -3.403953 2.26 1.79
282.625074 0.096108 11.208315 97687.364398 85.503456 0.943046 -4.828626 1.79 1.83
284.984724 0.179381 8.749346 97752.087222 70.730023 1.435125 -4.589586 1.83 1.38
280.659593 0.094422 6.954036 97947.794047 90.469802 0.907822 -3.752705 1.38 1.31
282.089296 0.239047 6.020321 98016.27566 81.657568 1.023883 -3.871503 1.31 1.5
283.401489 -0.001925 6.624769 98053.363025 75.470929 0.886787 -2.277605 1.5 1.36
286.449127 0.01033 8.536797 97774.536205 60.492621 3.033207 -3.841234 1.36 1.18
284.737434 0.054296 11.209517 97734.38719 72.484931 2.230548 -2.936666 1.18 1.61
284.378469 -0.02008 12.735266 97412.369176 74.92944 4.951383 -4.927641 1.61 2.19
281.94584 0.201817 10.489287 97233.717002 90.832047 3.911929 -5.492455 2.19 1.63
